image_id,path,true_label,predicted_label,correct,confidence,true_label_probability,top1_label,top1_probability,top2_label,top2_probability,top3_label,top3_probability
img_003017,data/garbage-classification-v2/standardized_256/clothes/clothes_1133.jpg,clothes,clothes,True,0.9948830605,0.9948830605,clothes,0.9948830605,shoes,0.0022496989,paper,0.0012133068
img_003019,data/garbage-classification-v2/standardized_256/clothes/clothes_1135.jpg,clothes,clothes,True,0.9896564484,0.9896564484,clothes,0.9896564484,shoes,0.0027264168,paper,0.0025968084
img_003022,data/garbage-classification-v2/standardized_256/clothes/clothes_1138.jpg,clothes,clothes,True,0.5445589423,0.5445589423,clothes,0.5445589423,paper,0.1822884977,shoes,0.0795946121
img_003024,data/garbage-classification-v2/standardized_256/clothes/clothes_114.jpg,clothes,clothes,True,0.9928420782,0.9928420782,clothes,0.9928420782,shoes,0.0030995586,paper,0.0015023146
img_003027,data/garbage-classification-v2/standardized_256/clothes/clothes_1142.jpg,clothes,clothes,True,0.9300623536,0.9300623536,clothes,0.9300623536,paper,0.0222382676,shoes,0.0208619609
img_003028,data/garbage-classification-v2/standardized_256/clothes/clothes_1143.jpg,clothes,clothes,True,0.7072650194,0.7072650194,clothes,0.7072650194,plastic,0.1453250498,metal,0.0851613507
img_003032,data/garbage-classification-v2/standardized_256/clothes/clothes_1147.jpg,clothes,clothes,True,0.9414763451,0.9414763451,clothes,0.9414763451,shoes,0.0243557971,paper,0.0121126492
img_003035,data/garbage-classification-v2/standardized_256/clothes/clothes_115.jpg,clothes,clothes,True,0.9919041991,0.9919041991,clothes,0.9919041991,shoes,0.0032152364,plastic,0.0016783458
img_003036,data/garbage-classification-v2/standardized_256/clothes/clothes_1150.jpg,clothes,clothes,True,0.3055288792,0.3055288792,clothes,0.3055288792,shoes,0.2642036676,plastic,0.1980724335
img_003040,data/garbage-classification-v2/standardized_256/clothes/clothes_1154.jpg,clothes,clothes,True,0.9482439756,0.9482439756,clothes,0.9482439756,shoes,0.0154163446,plastic,0.0080003422
img_003042,data/garbage-classification-v2/standardized_256/clothes/clothes_1156.jpg,clothes,clothes,True,0.9960778356,0.9960778356,clothes,0.9960778356,shoes,0.0019484864,paper,0.0006115385
img_003045,data/garbage-classification-v2/standardized_256/clothes/clothes_1159.jpg,clothes,clothes,True,0.8804609776,0.8804609776,clothes,0.8804609776,plastic,0.0311060939,shoes,0.0253468845
img_003050,data/garbage-classification-v2/standardized_256/clothes/clothes_1163.jpg,clothes,clothes,True,0.9781515598,0.9781515598,clothes,0.9781515598,plastic,0.007241325,shoes,0.0048667793
img_003054,data/garbage-classification-v2/standardized_256/clothes/clothes_1167.jpg,clothes,clothes,True,0.9768097997,0.9768097997,clothes,0.9768097997,plastic,0.0056442823,shoes,0.0050277347
img_003057,data/garbage-classification-v2/standardized_256/clothes/clothes_117.jpg,clothes,clothes,True,0.98962152,0.98962152,clothes,0.98962152,shoes,0.0054308423,paper,0.0023486267
img_003058,data/garbage-classification-v2/standardized_256/clothes/clothes_1170.jpg,clothes,clothes,True,0.8940863609,0.8940863609,clothes,0.8940863609,shoes,0.0644592568,paper,0.0141721368
img_003062,data/garbage-classification-v2/standardized_256/clothes/clothes_1174.jpg,clothes,clothes,True,0.9843042493,0.9843042493,clothes,0.9843042493,shoes,0.0038427389,paper,0.0036407067
img_003064,data/garbage-classification-v2/standardized_256/clothes/clothes_1176.jpg,clothes,clothes,True,0.9805911183,0.9805911183,clothes,0.9805911183,plastic,0.0076331194,paper,0.0061526373
img_003067,data/garbage-classification-v2/standardized_256/clothes/clothes_1179.jpg,clothes,clothes,True,0.9890435934,0.9890435934,clothes,0.9890435934,shoes,0.0061952351,paper,0.0018907882
img_003076,data/garbage-classification-v2/standardized_256/clothes/clothes_1187.jpg,clothes,clothes,True,0.851236403,0.851236403,clothes,0.851236403,paper,0.0377923213,shoes,0.0323287845
img_003078,data/garbage-classification-v2/standardized_256/clothes/clothes_1189.jpg,clothes,clothes,True,0.9469718337,0.9469718337,clothes,0.9469718337,plastic,0.0167420935,shoes,0.0151145654
img_003085,data/garbage-classification-v2/standardized_256/clothes/clothes_1195.jpg,clothes,clothes,True,0.9806735516,0.9806735516,clothes,0.9806735516,shoes,0.0064862156,paper,0.0051763342
img_003086,data/garbage-classification-v2/standardized_256/clothes/clothes_1196.jpg,clothes,clothes,True,0.9735193849,0.9735193849,clothes,0.9735193849,shoes,0.0070090112,plastic,0.0069721076
img_003138,data/garbage-classification-v2/standardized_256/clothes/clothes_1242.jpg,clothes,clothes,True,0.9961330891,0.9961330891,clothes,0.9961330891,shoes,0.0018389601,paper,0.0006775032
img_003144,data/garbage-classification-v2/standardized_256/clothes/clothes_1248.jpg,clothes,clothes,True,0.9917568564,0.9917568564,clothes,0.9917568564,shoes,0.0036701777,paper,0.0014877147
img_003145,data/garbage-classification-v2/standardized_256/clothes/clothes_1249.jpg,clothes,clothes,True,0.9201128483,0.9201128483,clothes,0.9201128483,paper,0.0218055975,plastic,0.0201599393
img_003151,data/garbage-classification-v2/standardized_256/clothes/clothes_1254.jpg,clothes,shoes,False,0.9251406193,0.0044288682,shoes,0.9251406193,paper,0.0320027396,cardboard,0.0105450125
img_003153,data/garbage-classification-v2/standardized_256/clothes/clothes_1256.jpg,clothes,clothes,True,0.9792119265,0.9792119265,clothes,0.9792119265,shoes,0.0090833763,plastic,0.0038544
img_003162,data/garbage-classification-v2/standardized_256/clothes/clothes_1264.jpg,clothes,clothes,True,0.9263811111,0.9263811111,clothes,0.9263811111,shoes,0.030538151,paper,0.0259405952
img_003165,data/garbage-classification-v2/standardized_256/clothes/clothes_1267.jpg,clothes,clothes,True,0.9724295139,0.9724295139,clothes,0.9724295139,shoes,0.0098582832,paper,0.0044450257
img_003171,data/garbage-classification-v2/standardized_256/clothes/clothes_1272.jpg,clothes,clothes,True,0.9967856407,0.9967856407,clothes,0.9967856407,shoes,0.0016007577,paper,0.0006214751
img_003176,data/garbage-classification-v2/standardized_256/clothes/clothes_1277.jpg,clothes,clothes,True,0.9963680506,0.9963680506,clothes,0.9963680506,shoes,0.0017421311,metal,0.0006343845
img_003182,data/garbage-classification-v2/standardized_256/clothes/clothes_1282.jpg,clothes,clothes,True,0.9626562595,0.9626562595,clothes,0.9626562595,paper,0.011648885,plastic,0.0088298796
img_003199,data/garbage-classification-v2/standardized_256/clothes/clothes_1298.jpg,clothes,clothes,True,0.9875563979,0.9875563979,clothes,0.9875563979,shoes,0.0072529688,paper,0.0018270795
img_003209,data/garbage-classification-v2/standardized_256/clothes/clothes_1306.jpg,clothes,clothes,True,0.8205147386,0.8205147386,clothes,0.8205147386,paper,0.0621493571,plastic,0.0523734055
img_003214,data/garbage-classification-v2/standardized_256/clothes/clothes_1310.jpg,clothes,clothes,True,0.9731686711,0.9731686711,clothes,0.9731686711,shoes,0.0079483818,plastic,0.0079353051
img_003217,data/garbage-classification-v2/standardized_256/clothes/clothes_1313.jpg,clothes,clothes,True,0.8154429793,0.8154429793,clothes,0.8154429793,paper,0.0635058507,plastic,0.0413878113
img_003230,data/garbage-classification-v2/standardized_256/clothes/clothes_1325.jpg,clothes,clothes,True,0.9944899082,0.9944899082,clothes,0.9944899082,shoes,0.0035043971,paper,0.0008056355
img_003234,data/garbage-classification-v2/standardized_256/clothes/clothes_1329.jpg,clothes,clothes,True,0.9414061904,0.9414061904,clothes,0.9414061904,shoes,0.0303214379,plastic,0.0076417294
img_003247,data/garbage-classification-v2/standardized_256/clothes/clothes_1340.jpg,clothes,clothes,True,0.9635528326,0.9635528326,clothes,0.9635528326,shoes,0.0122181661,paper,0.0116141997
img_003250,data/garbage-classification-v2/standardized_256/clothes/clothes_1343.jpg,clothes,clothes,True,0.9962716103,0.9962716103,clothes,0.9962716103,shoes,0.0015268472,metal,0.0008664099
img_003260,data/garbage-classification-v2/standardized_256/clothes/clothes_1352.jpg,clothes,clothes,True,0.9882774949,0.9882774949,clothes,0.9882774949,shoes,0.0054668505,plastic,0.0020204782
img_003267,data/garbage-classification-v2/standardized_256/clothes/clothes_1359.jpg,clothes,clothes,True,0.970084548,0.970084548,clothes,0.970084548,shoes,0.0151317529,plastic,0.0039895554
img_003278,data/garbage-classification-v2/standardized_256/clothes/clothes_1369.jpg,clothes,clothes,True,0.8819809556,0.8819809556,clothes,0.8819809556,plastic,0.0428095311,metal,0.0224952362
img_003291,data/garbage-classification-v2/standardized_256/clothes/clothes_1380.jpg,clothes,clothes,True,0.9870935082,0.9870935082,clothes,0.9870935082,shoes,0.0043360121,paper,0.0030165964
img_003299,data/garbage-classification-v2/standardized_256/clothes/clothes_1388.jpg,clothes,clothes,True,0.9864897728,0.9864897728,clothes,0.9864897728,shoes,0.0057777278,paper,0.0030358026
img_003314,data/garbage-classification-v2/standardized_256/clothes/clothes_1400.jpg,clothes,clothes,True,0.9092996716,0.9092996716,clothes,0.9092996716,shoes,0.045048289,paper,0.0153178656
img_003329,data/garbage-classification-v2/standardized_256/clothes/clothes_1414.jpg,clothes,clothes,True,0.9563433528,0.9563433528,clothes,0.9563433528,shoes,0.0201696083,plastic,0.0062589552
img_003334,data/garbage-classification-v2/standardized_256/clothes/clothes_1419.jpg,clothes,plastic,False,0.5494644046,0.2679686844,plastic,0.5494644046,clothes,0.2679686844,cardboard,0.0598605908
img_003337,data/garbage-classification-v2/standardized_256/clothes/clothes_1421.jpg,clothes,clothes,True,0.9422268271,0.9422268271,clothes,0.9422268271,paper,0.0184597056,shoes,0.0121355774
img_003342,data/garbage-classification-v2/standardized_256/clothes/clothes_1426.jpg,clothes,clothes,True,0.9122121334,0.9122121334,clothes,0.9122121334,shoes,0.0605121516,paper,0.0095314886
img_003359,data/garbage-classification-v2/standardized_256/clothes/clothes_1441.jpg,clothes,shoes,False,0.279848665,0.0949971825,shoes,0.279848665,glass,0.1717572808,clothes,0.0949971825
img_003360,data/garbage-classification-v2/standardized_256/clothes/clothes_1442.jpg,clothes,biological,False,0.3690124154,0.0138933975,biological,0.3690124154,paper,0.1417009979,glass,0.1174617931
img_003364,data/garbage-classification-v2/standardized_256/clothes/clothes_1446.jpg,clothes,clothes,True,0.9670475125,0.9670475125,clothes,0.9670475125,shoes,0.0142140258,paper,0.010202962
img_003365,data/garbage-classification-v2/standardized_256/clothes/clothes_1447.jpg,clothes,clothes,True,0.9938283563,0.9938283563,clothes,0.9938283563,shoes,0.0025138366,paper,0.0014545064
img_003371,data/garbage-classification-v2/standardized_256/clothes/clothes_1452.jpg,clothes,clothes,True,0.9940271378,0.9940271378,clothes,0.9940271378,shoes,0.0025605632,paper,0.0011559669
img_003372,data/garbage-classification-v2/standardized_256/clothes/clothes_1453.jpg,clothes,clothes,True,0.9843398333,0.9843398333,clothes,0.9843398333,shoes,0.0052256603,metal,0.0034139128
img_003382,data/garbage-classification-v2/standardized_256/clothes/clothes_1462.jpg,clothes,clothes,True,0.4088692665,0.4088692665,clothes,0.4088692665,paper,0.1506692469,metal,0.1482448727
img_003383,data/garbage-classification-v2/standardized_256/clothes/clothes_1463.jpg,clothes,clothes,True,0.992687583,0.992687583,clothes,0.992687583,shoes,0.0032544548,paper,0.0014189592
img_003414,data/garbage-classification-v2/standardized_256/clothes/clothes_1491.jpg,clothes,clothes,True,0.8968749046,0.8968749046,clothes,0.8968749046,shoes,0.0564259253,metal,0.0166697837
img_003415,data/garbage-classification-v2/standardized_256/clothes/clothes_1492.jpg,clothes,paper,False,0.7104166746,0.1142741367,paper,0.7104166746,clothes,0.1142741367,cardboard,0.0505195744
img_003416,data/garbage-classification-v2/standardized_256/clothes/clothes_1493.jpg,clothes,clothes,True,0.992672503,0.992672503,clothes,0.992672503,shoes,0.0032162019,metal,0.0012695033
img_003417,data/garbage-classification-v2/standardized_256/clothes/clothes_1494.jpg,clothes,clothes,True,0.2849852443,0.2849852443,clothes,0.2849852443,paper,0.2595223188,plastic,0.1577217132
img_003419,data/garbage-classification-v2/standardized_256/clothes/clothes_1496.jpg,clothes,clothes,True,0.9283741713,0.9283741713,clothes,0.9283741713,shoes,0.0276133902,paper,0.0245505422
img_003422,data/garbage-classification-v2/standardized_256/clothes/clothes_1499.jpg,clothes,clothes,True,0.9541538954,0.9541538954,clothes,0.9541538954,plastic,0.0102349855,trash,0.0079361796
img_003426,data/garbage-classification-v2/standardized_256/clothes/clothes_1501.jpg,clothes,clothes,True,0.9574056268,0.9574056268,clothes,0.9574056268,shoes,0.0232984424,paper,0.0093305446
img_003429,data/garbage-classification-v2/standardized_256/clothes/clothes_1504.jpg,clothes,clothes,True,0.9656509757,0.9656509757,clothes,0.9656509757,shoes,0.0166512839,paper,0.0048305825
img_003432,data/garbage-classification-v2/standardized_256/clothes/clothes_1507.jpg,clothes,clothes,True,0.9884355068,0.9884355068,clothes,0.9884355068,shoes,0.0069929459,paper,0.001289742
img_003441,data/garbage-classification-v2/standardized_256/clothes/clothes_1515.jpg,clothes,clothes,True,0.7884266973,0.7884266973,clothes,0.7884266973,shoes,0.1678178757,paper,0.0119618643
img_003454,data/garbage-classification-v2/standardized_256/clothes/clothes_1527.jpg,clothes,clothes,True,0.9803399444,0.9803399444,clothes,0.9803399444,shoes,0.0046009454,metal,0.0044911685
img_003464,data/garbage-classification-v2/standardized_256/clothes/clothes_1536.jpg,clothes,clothes,True,0.9869879484,0.9869879484,clothes,0.9869879484,shoes,0.0050890157,paper,0.0035206203
img_003471,data/garbage-classification-v2/standardized_256/clothes/clothes_1542.jpg,clothes,clothes,True,0.9947441816,0.9947441816,clothes,0.9947441816,shoes,0.0018078358,paper,0.0014318326
img_003479,data/garbage-classification-v2/standardized_256/clothes/clothes_155.jpg,clothes,clothes,True,0.9732658863,0.9732658863,clothes,0.9732658863,shoes,0.0167396907,paper,0.003473796
img_003480,data/garbage-classification-v2/standardized_256/clothes/clothes_1550.jpg,clothes,clothes,True,0.9972866774,0.9972866774,clothes,0.9972866774,shoes,0.0015497277,paper,0.0003945936
img_003481,data/garbage-classification-v2/standardized_256/clothes/clothes_1551.jpg,clothes,clothes,True,0.9726444483,0.9726444483,clothes,0.9726444483,shoes,0.0088813715,paper,0.0047360086
img_003482,data/garbage-classification-v2/standardized_256/clothes/clothes_1552.jpg,clothes,clothes,True,0.9958121181,0.9958121181,clothes,0.9958121181,shoes,0.0018550341,paper,0.0009134887
img_003483,data/garbage-classification-v2/standardized_256/clothes/clothes_1553.jpg,clothes,clothes,True,0.9964187145,0.9964187145,clothes,0.9964187145,shoes,0.0011291187,plastic,0.0006938516
img_003490,data/garbage-classification-v2/standardized_256/clothes/clothes_156.jpg,clothes,clothes,True,0.992990613,0.992990613,clothes,0.992990613,shoes,0.0030148285,paper,0.0011872679
img_003498,data/garbage-classification-v2/standardized_256/clothes/clothes_1567.jpg,clothes,clothes,True,0.9829522371,0.9829522371,clothes,0.9829522371,shoes,0.0098372018,paper,0.002443441
img_003510,data/garbage-classification-v2/standardized_256/clothes/clothes_1578.jpg,clothes,clothes,True,0.8088384867,0.8088384867,clothes,0.8088384867,shoes,0.0532836877,plastic,0.0470725708
img_003511,data/garbage-classification-v2/standardized_256/clothes/clothes_1579.jpg,clothes,clothes,True,0.9666153789,0.9666153789,clothes,0.9666153789,shoes,0.0148930643,plastic,0.0062768525
img_003515,data/garbage-classification-v2/standardized_256/clothes/clothes_1582.jpg,clothes,clothes,True,0.9810659289,0.9810659289,clothes,0.9810659289,plastic,0.0057084328,shoes,0.0050772312
img_003523,data/garbage-classification-v2/standardized_256/clothes/clothes_159.jpg,clothes,clothes,True,0.9413824081,0.9413824081,clothes,0.9413824081,shoes,0.0193270091,plastic,0.0110240793
img_003531,data/garbage-classification-v2/standardized_256/clothes/clothes_1597.jpg,clothes,clothes,True,0.9469563365,0.9469563365,clothes,0.9469563365,plastic,0.0182370003,shoes,0.0094575183
img_003535,data/garbage-classification-v2/standardized_256/clothes/clothes_160.jpg,clothes,clothes,True,0.9891173244,0.9891173244,clothes,0.9891173244,shoes,0.0057852664,metal,0.001150333
img_003541,data/garbage-classification-v2/standardized_256/clothes/clothes_1605.jpg,clothes,clothes,True,0.9757261872,0.9757261872,clothes,0.9757261872,shoes,0.0096391169,paper,0.005361151
img_003545,data/garbage-classification-v2/standardized_256/clothes/clothes_1609.jpg,clothes,shoes,False,0.6740868688,0.0205793194,shoes,0.6740868688,biological,0.074444972,glass,0.0738096312
img_003546,data/garbage-classification-v2/standardized_256/clothes/clothes_161.jpg,clothes,clothes,True,0.9613876343,0.9613876343,clothes,0.9613876343,shoes,0.0266273282,paper,0.0029029204
img_003547,data/garbage-classification-v2/standardized_256/clothes/clothes_1610.jpg,clothes,clothes,True,0.9834913611,0.9834913611,clothes,0.9834913611,shoes,0.0065053273,paper,0.0030186006
img_003552,data/garbage-classification-v2/standardized_256/clothes/clothes_1615.jpg,clothes,clothes,True,0.9695264101,0.9695264101,clothes,0.9695264101,shoes,0.0102381492,plastic,0.0057993606
img_003564,data/garbage-classification-v2/standardized_256/clothes/clothes_1626.jpg,clothes,clothes,True,0.9947693944,0.9947693944,clothes,0.9947693944,shoes,0.0028824313,paper,0.0008060902
img_003575,data/garbage-classification-v2/standardized_256/clothes/clothes_1636.jpg,clothes,clothes,True,0.992756784,0.992756784,clothes,0.992756784,shoes,0.0023061482,plastic,0.0014682148
img_003591,data/garbage-classification-v2/standardized_256/clothes/clothes_1650.jpg,clothes,clothes,True,0.9962795377,0.9962795377,clothes,0.9962795377,shoes,0.0013812962,plastic,0.0006485849
img_003592,data/garbage-classification-v2/standardized_256/clothes/clothes_1651.jpg,clothes,clothes,True,0.9960584641,0.9960584641,clothes,0.9960584641,shoes,0.0026680599,paper,0.0003824552
img_003595,data/garbage-classification-v2/standardized_256/clothes/clothes_1654.jpg,clothes,clothes,True,0.9717127681,0.9717127681,clothes,0.9717127681,shoes,0.0140126543,paper,0.0054786806
img_003604,data/garbage-classification-v2/standardized_256/clothes/clothes_1662.jpg,clothes,clothes,True,0.9694012403,0.9694012403,clothes,0.9694012403,shoes,0.0104688788,paper,0.0061863568
img_003605,data/garbage-classification-v2/standardized_256/clothes/clothes_1663.jpg,clothes,clothes,True,0.9351476431,0.9351476431,clothes,0.9351476431,shoes,0.0254807025,paper,0.0121316547
img_003606,data/garbage-classification-v2/standardized_256/clothes/clothes_1664.jpg,clothes,clothes,True,0.3327911496,0.3327911496,clothes,0.3327911496,shoes,0.2582944632,paper,0.1733146161
img_003631,data/garbage-classification-v2/standardized_256/clothes/clothes_1687.jpg,clothes,clothes,True,0.9920681715,0.9920681715,clothes,0.9920681715,shoes,0.0029582835,paper,0.0014405234
img_003635,data/garbage-classification-v2/standardized_256/clothes/clothes_1690.jpg,clothes,clothes,True,0.9372851849,0.9372851849,clothes,0.9372851849,shoes,0.0156665947,metal,0.0152384415
img_003639,data/garbage-classification-v2/standardized_256/clothes/clothes_1694.jpg,clothes,clothes,True,0.8856934309,0.8856934309,clothes,0.8856934309,shoes,0.0326362289,paper,0.0278823078
img_003643,data/garbage-classification-v2/standardized_256/clothes/clothes_1698.jpg,clothes,clothes,True,0.9976850748,0.9976850748,clothes,0.9976850748,shoes,0.0010306264,metal,0.0004824726
img_003645,data/garbage-classification-v2/standardized_256/clothes/clothes_17.jpg,clothes,clothes,True,0.5218011737,0.5218011737,clothes,0.5218011737,shoes,0.2114636153,plastic,0.0610887595
img_003646,data/garbage-classification-v2/standardized_256/clothes/clothes_170.jpg,clothes,clothes,True,0.9945074916,0.9945074916,clothes,0.9945074916,shoes,0.0022248679,paper,0.000971114
img_003653,data/garbage-classification-v2/standardized_256/clothes/clothes_1706.jpg,clothes,clothes,True,0.9928431511,0.9928431511,clothes,0.9928431511,shoes,0.0031651941,paper,0.0014749921
img_003655,data/garbage-classification-v2/standardized_256/clothes/clothes_1708.jpg,clothes,clothes,True,0.9925493002,0.9925493002,clothes,0.9925493002,shoes,0.0036062044,paper,0.0010975308
img_003661,data/garbage-classification-v2/standardized_256/clothes/clothes_1713.jpg,clothes,clothes,True,0.9865809679,0.9865809679,clothes,0.9865809679,plastic,0.0040297746,shoes,0.0034779103
img_003663,data/garbage-classification-v2/standardized_256/clothes/clothes_1715.jpg,clothes,clothes,True,0.9886204004,0.9886204004,clothes,0.9886204004,shoes,0.0045447764,paper,0.0033869012
img_003664,data/garbage-classification-v2/standardized_256/clothes/clothes_1716.jpg,clothes,clothes,True,0.9851943851,0.9851943851,clothes,0.9851943851,paper,0.0059445282,shoes,0.0036623613
img_003677,data/garbage-classification-v2/standardized_256/clothes/clothes_1728.jpg,clothes,clothes,True,0.9900734425,0.9900734425,clothes,0.9900734425,shoes,0.0049105012,paper,0.0011591385
img_003679,data/garbage-classification-v2/standardized_256/clothes/clothes_173.jpg,clothes,clothes,True,0.9951085448,0.9951085448,clothes,0.9951085448,shoes,0.0027918969,paper,0.0007305867
img_003682,data/garbage-classification-v2/standardized_256/clothes/clothes_1732.jpg,clothes,clothes,True,0.987749517,0.987749517,clothes,0.987749517,shoes,0.0058682561,paper,0.0019722236
img_003697,data/garbage-classification-v2/standardized_256/clothes/clothes_1746.jpg,clothes,clothes,True,0.9973166585,0.9973166585,clothes,0.9973166585,shoes,0.0010659269,metal,0.000474086
img_003698,data/garbage-classification-v2/standardized_256/clothes/clothes_1747.jpg,clothes,clothes,True,0.6543858051,0.6543858051,clothes,0.6543858051,shoes,0.1533913612,metal,0.0993416756
img_003702,data/garbage-classification-v2/standardized_256/clothes/clothes_1750.jpg,clothes,clothes,True,0.9897398949,0.9897398949,clothes,0.9897398949,shoes,0.0053518661,paper,0.0019565998
img_003709,data/garbage-classification-v2/standardized_256/clothes/clothes_1757.jpg,clothes,clothes,True,0.5579323769,0.5579323769,clothes,0.5579323769,paper,0.1145602167,shoes,0.1042051464
img_003714,data/garbage-classification-v2/standardized_256/clothes/clothes_1761.jpg,clothes,clothes,True,0.9963104129,0.9963104129,clothes,0.9963104129,shoes,0.001591502,metal,0.0007617217
img_003729,data/garbage-classification-v2/standardized_256/clothes/clothes_1775.jpg,clothes,clothes,True,0.9835401177,0.9835401177,clothes,0.9835401177,shoes,0.0106141167,paper,0.0017463708
img_003748,data/garbage-classification-v2/standardized_256/clothes/clothes_1792.jpg,clothes,clothes,True,0.9818465114,0.9818465114,clothes,0.9818465114,shoes,0.0056111249,plastic,0.0046885675
img_003749,data/garbage-classification-v2/standardized_256/clothes/clothes_1793.jpg,clothes,clothes,True,0.9404219389,0.9404219389,clothes,0.9404219389,shoes,0.022923192,plastic,0.0122906119
img_003751,data/garbage-classification-v2/standardized_256/clothes/clothes_1795.jpg,clothes,plastic,False,0.6624409556,0.0524481051,plastic,0.6624409556,glass,0.0858090073,cardboard,0.0610074997
img_003755,data/garbage-classification-v2/standardized_256/clothes/clothes_1799.jpg,clothes,clothes,True,0.9741419554,0.9741419554,clothes,0.9741419554,shoes,0.006173932,paper,0.0057695606
img_003757,data/garbage-classification-v2/standardized_256/clothes/clothes_180.jpg,clothes,clothes,True,0.9838645458,0.9838645458,clothes,0.9838645458,shoes,0.0062296083,plastic,0.0025567089
img_003762,data/garbage-classification-v2/standardized_256/clothes/clothes_1804.jpg,clothes,clothes,True,0.996611774,0.996611774,clothes,0.996611774,shoes,0.0013983585,metal,0.0007329499
img_003768,data/garbage-classification-v2/standardized_256/clothes/clothes_181.jpg,clothes,clothes,True,0.9929270148,0.9929270148,clothes,0.9929270148,shoes,0.0032786846,paper,0.0009879873
img_003777,data/garbage-classification-v2/standardized_256/clothes/clothes_1818.jpg,clothes,clothes,True,0.9959853292,0.9959853292,clothes,0.9959853292,shoes,0.0012523521,metal,0.0008190759
img_003786,data/garbage-classification-v2/standardized_256/clothes/clothes_1826.jpg,clothes,clothes,True,0.9837485552,0.9837485552,clothes,0.9837485552,plastic,0.0043002185,metal,0.0038786787
img_003789,data/garbage-classification-v2/standardized_256/clothes/clothes_1829.jpg,clothes,clothes,True,0.9948118925,0.9948118925,clothes,0.9948118925,shoes,0.0029339856,paper,0.0008910095
img_003800,data/garbage-classification-v2/standardized_256/clothes/clothes_1839.jpg,clothes,clothes,True,0.9956108928,0.9956108928,clothes,0.9956108928,shoes,0.0022673451,paper,0.0008100478
img_003804,data/garbage-classification-v2/standardized_256/clothes/clothes_1842.jpg,clothes,clothes,True,0.993299365,0.993299365,clothes,0.993299365,shoes,0.0034442425,paper,0.0009513315
img_003807,data/garbage-classification-v2/standardized_256/clothes/clothes_1845.jpg,clothes,clothes,True,0.9887117147,0.9887117147,clothes,0.9887117147,shoes,0.0051354696,metal,0.0021534367
img_003840,data/garbage-classification-v2/standardized_256/clothes/clothes_1875.jpg,clothes,clothes,True,0.995238781,0.995238781,clothes,0.995238781,shoes,0.0024970013,metal,0.0005789179
img_003841,data/garbage-classification-v2/standardized_256/clothes/clothes_1876.jpg,clothes,clothes,True,0.9961147308,0.9961147308,clothes,0.9961147308,shoes,0.0022492972,paper,0.0004791562
img_003848,data/garbage-classification-v2/standardized_256/clothes/clothes_1882.jpg,clothes,clothes,True,0.9056588411,0.9056588411,clothes,0.9056588411,plastic,0.0345742181,metal,0.0138405329
img_003856,data/garbage-classification-v2/standardized_256/clothes/clothes_189.jpg,clothes,clothes,True,0.8660951853,0.8660951853,clothes,0.8660951853,shoes,0.1044247523,glass,0.016973054
img_003858,data/garbage-classification-v2/standardized_256/clothes/clothes_1891.jpg,clothes,clothes,True,0.9364394546,0.9364394546,clothes,0.9364394546,shoes,0.0249305815,metal,0.0119972592
img_003866,data/garbage-classification-v2/standardized_256/clothes/clothes_195.jpg,clothes,clothes,True,0.8799954057,0.8799954057,clothes,0.8799954057,shoes,0.0758199096,paper,0.0147018153
img_003871,data/garbage-classification-v2/standardized_256/clothes/clothes_2.jpg,clothes,clothes,True,0.9833969474,0.9833969474,clothes,0.9833969474,metal,0.004229832,plastic,0.0033755528
img_003876,data/garbage-classification-v2/standardized_256/clothes/clothes_203.jpg,clothes,clothes,True,0.9232934713,0.9232934713,clothes,0.9232934713,plastic,0.047829356,metal,0.0111072864
img_003882,data/garbage-classification-v2/standardized_256/clothes/clothes_209.jpg,clothes,clothes,True,0.9933864474,0.9933864474,clothes,0.9933864474,shoes,0.0031673235,paper,0.0011155839
img_003890,data/garbage-classification-v2/standardized_256/clothes/clothes_216.jpg,clothes,clothes,True,0.9931968451,0.9931968451,clothes,0.9931968451,shoes,0.0034836601,paper,0.0011020848
img_003892,data/garbage-classification-v2/standardized_256/clothes/clothes_218.jpg,clothes,clothes,True,0.9876933694,0.9876933694,clothes,0.9876933694,shoes,0.0079626609,paper,0.0015993918
img_003895,data/garbage-classification-v2/standardized_256/clothes/clothes_220.jpg,clothes,clothes,True,0.4887171388,0.4887171388,clothes,0.4887171388,paper,0.2796910703,metal,0.0613895878
img_003902,data/garbage-classification-v2/standardized_256/clothes/clothes_227.jpg,clothes,clothes,True,0.990658164,0.990658164,clothes,0.990658164,shoes,0.0038492514,paper,0.0015475763
img_003916,data/garbage-classification-v2/standardized_256/clothes/clothes_24.jpg,clothes,clothes,True,0.9532549381,0.9532549381,clothes,0.9532549381,shoes,0.0115244826,plastic,0.0093024652
img_003934,data/garbage-classification-v2/standardized_256/clothes/clothes_256.jpg,clothes,clothes,True,0.9868505001,0.9868505001,clothes,0.9868505001,metal,0.0045566205,shoes,0.0042516021
img_003940,data/garbage-classification-v2/standardized_256/clothes/clothes_261.jpg,clothes,clothes,True,0.9883253574,0.9883253574,clothes,0.9883253574,shoes,0.0061241337,paper,0.0019707468
img_003945,data/garbage-classification-v2/standardized_256/clothes/clothes_266.jpg,clothes,clothes,True,0.960790813,0.960790813,clothes,0.960790813,paper,0.0171492938,shoes,0.0121264132
