candidate_id,source_short,model_label,split,image_id,path,true_label,predicted_label,correct
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002536,data/garbage-classification-v2/standardized_256/cardboard/cardboard_700.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002547,data/garbage-classification-v2/standardized_256/cardboard/cardboard_710.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002549,data/garbage-classification-v2/standardized_256/cardboard/cardboard_712.jpg,cardboard,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002553,data/garbage-classification-v2/standardized_256/cardboard/cardboard_716.jpg,cardboard,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002555,data/garbage-classification-v2/standardized_256/cardboard/cardboard_718.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002561,data/garbage-classification-v2/standardized_256/cardboard/cardboard_723.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002575,data/garbage-classification-v2/standardized_256/cardboard/cardboard_736.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002581,data/garbage-classification-v2/standardized_256/cardboard/cardboard_741.jpg,cardboard,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002588,data/garbage-classification-v2/standardized_256/cardboard/cardboard_748.jpg,cardboard,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002589,data/garbage-classification-v2/standardized_256/cardboard/cardboard_749.jpg,cardboard,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002591,data/garbage-classification-v2/standardized_256/cardboard/cardboard_750.jpg,cardboard,metal,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002592,data/garbage-classification-v2/standardized_256/cardboard/cardboard_751.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002598,data/garbage-classification-v2/standardized_256/cardboard/cardboard_757.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002622,data/garbage-classification-v2/standardized_256/cardboard/cardboard_779.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002626,data/garbage-classification-v2/standardized_256/cardboard/cardboard_782.jpg,cardboard,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002646,data/garbage-classification-v2/standardized_256/cardboard/cardboard_80.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002649,data/garbage-classification-v2/standardized_256/cardboard/cardboard_802.jpg,cardboard,metal,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002651,data/garbage-classification-v2/standardized_256/cardboard/cardboard_804.jpg,cardboard,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002652,data/garbage-classification-v2/standardized_256/cardboard/cardboard_805.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002654,data/garbage-classification-v2/standardized_256/cardboard/cardboard_807.jpg,cardboard,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002660,data/garbage-classification-v2/standardized_256/cardboard/cardboard_812.jpg,cardboard,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002664,data/garbage-classification-v2/standardized_256/cardboard/cardboard_816.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002667,data/garbage-classification-v2/standardized_256/cardboard/cardboard_819.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002678,data/garbage-classification-v2/standardized_256/cardboard/cardboard_829.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002679,data/garbage-classification-v2/standardized_256/cardboard/cardboard_83.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002684,data/garbage-classification-v2/standardized_256/cardboard/cardboard_834.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002691,data/garbage-classification-v2/standardized_256/cardboard/cardboard_840.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002694,data/garbage-classification-v2/standardized_256/cardboard/cardboard_843.jpg,cardboard,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002697,data/garbage-classification-v2/standardized_256/cardboard/cardboard_846.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002705,data/garbage-classification-v2/standardized_256/cardboard/cardboard_853.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002725,data/garbage-classification-v2/standardized_256/cardboard/cardboard_871.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002732,data/garbage-classification-v2/standardized_256/cardboard/cardboard_878.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002741,data/garbage-classification-v2/standardized_256/cardboard/cardboard_886.jpg,cardboard,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002747,data/garbage-classification-v2/standardized_256/cardboard/cardboard_891.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002756,data/garbage-classification-v2/standardized_256/cardboard/cardboard_9.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002761,data/garbage-classification-v2/standardized_256/cardboard/cardboard_903.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002770,data/garbage-classification-v2/standardized_256/cardboard/cardboard_911.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002775,data/garbage-classification-v2/standardized_256/cardboard/cardboard_916.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002776,data/garbage-classification-v2/standardized_256/cardboard/cardboard_917.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002777,data/garbage-classification-v2/standardized_256/cardboard/cardboard_918.jpg,cardboard,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002789,data/garbage-classification-v2/standardized_256/cardboard/cardboard_929.jpg,cardboard,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002801,data/garbage-classification-v2/standardized_256/cardboard/cardboard_94.jpg,cardboard,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002806,data/garbage-classification-v2/standardized_256/cardboard/cardboard_944.jpg,cardboard,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002810,data/garbage-classification-v2/standardized_256/cardboard/cardboard_948.jpg,cardboard,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002815,data/garbage-classification-v2/standardized_256/cardboard/cardboard_952.jpg,cardboard,clothes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002823,data/garbage-classification-v2/standardized_256/cardboard/cardboard_96.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002836,data/garbage-classification-v2/standardized_256/cardboard/cardboard_971.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002839,data/garbage-classification-v2/standardized_256/cardboard/cardboard_974.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002841,data/garbage-classification-v2/standardized_256/cardboard/cardboard_976.jpg,cardboard,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002842,data/garbage-classification-v2/standardized_256/cardboard/cardboard_977.jpg,cardboard,biological,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002849,data/garbage-classification-v2/standardized_256/cardboard/cardboard_983.jpg,cardboard,cardboard,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002876,data/garbage-classification-v2/standardized_256/clothes/clothes_1006.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002888,data/garbage-classification-v2/standardized_256/clothes/clothes_1017.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002913,data/garbage-classification-v2/standardized_256/clothes/clothes_104.jpg,clothes,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002917,data/garbage-classification-v2/standardized_256/clothes/clothes_1043.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002922,data/garbage-classification-v2/standardized_256/clothes/clothes_1048.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002926,data/garbage-classification-v2/standardized_256/clothes/clothes_1051.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002930,data/garbage-classification-v2/standardized_256/clothes/clothes_1055.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002933,data/garbage-classification-v2/standardized_256/clothes/clothes_1058.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002942,data/garbage-classification-v2/standardized_256/clothes/clothes_1066.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002952,data/garbage-classification-v2/standardized_256/clothes/clothes_1075.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002957,data/garbage-classification-v2/standardized_256/clothes/clothes_108.jpg,clothes,biological,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002958,data/garbage-classification-v2/standardized_256/clothes/clothes_1080.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_002995,data/garbage-classification-v2/standardized_256/clothes/clothes_1113.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003004,data/garbage-classification-v2/standardized_256/clothes/clothes_1121.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003008,data/garbage-classification-v2/standardized_256/clothes/clothes_1125.jpg,clothes,trash,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003018,data/garbage-classification-v2/standardized_256/clothes/clothes_1134.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003041,data/garbage-classification-v2/standardized_256/clothes/clothes_1155.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003066,data/garbage-classification-v2/standardized_256/clothes/clothes_1178.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003068,data/garbage-classification-v2/standardized_256/clothes/clothes_118.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003075,data/garbage-classification-v2/standardized_256/clothes/clothes_1186.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003081,data/garbage-classification-v2/standardized_256/clothes/clothes_1191.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003083,data/garbage-classification-v2/standardized_256/clothes/clothes_1193.jpg,clothes,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003090,data/garbage-classification-v2/standardized_256/clothes/clothes_12.jpg,clothes,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003098,data/garbage-classification-v2/standardized_256/clothes/clothes_1206.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003100,data/garbage-classification-v2/standardized_256/clothes/clothes_1208.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003102,data/garbage-classification-v2/standardized_256/clothes/clothes_121.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003104,data/garbage-classification-v2/standardized_256/clothes/clothes_1211.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003106,data/garbage-classification-v2/standardized_256/clothes/clothes_1213.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003108,data/garbage-classification-v2/standardized_256/clothes/clothes_1215.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003141,data/garbage-classification-v2/standardized_256/clothes/clothes_1245.jpg,clothes,trash,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003146,data/garbage-classification-v2/standardized_256/clothes/clothes_125.jpg,clothes,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003149,data/garbage-classification-v2/standardized_256/clothes/clothes_1252.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003152,data/garbage-classification-v2/standardized_256/clothes/clothes_1255.jpg,clothes,biological,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003154,data/garbage-classification-v2/standardized_256/clothes/clothes_1257.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003156,data/garbage-classification-v2/standardized_256/clothes/clothes_1259.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003157,data/garbage-classification-v2/standardized_256/clothes/clothes_126.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003175,data/garbage-classification-v2/standardized_256/clothes/clothes_1276.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003194,data/garbage-classification-v2/standardized_256/clothes/clothes_1293.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003203,data/garbage-classification-v2/standardized_256/clothes/clothes_1300.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003207,data/garbage-classification-v2/standardized_256/clothes/clothes_1304.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003208,data/garbage-classification-v2/standardized_256/clothes/clothes_1305.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003211,data/garbage-classification-v2/standardized_256/clothes/clothes_1308.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003220,data/garbage-classification-v2/standardized_256/clothes/clothes_1316.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003221,data/garbage-classification-v2/standardized_256/clothes/clothes_1317.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003224,data/garbage-classification-v2/standardized_256/clothes/clothes_132.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003235,data/garbage-classification-v2/standardized_256/clothes/clothes_133.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003241,data/garbage-classification-v2/standardized_256/clothes/clothes_1335.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003244,data/garbage-classification-v2/standardized_256/clothes/clothes_1338.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003248,data/garbage-classification-v2/standardized_256/clothes/clothes_1341.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003249,data/garbage-classification-v2/standardized_256/clothes/clothes_1342.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003266,data/garbage-classification-v2/standardized_256/clothes/clothes_1358.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003270,data/garbage-classification-v2/standardized_256/clothes/clothes_1361.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003271,data/garbage-classification-v2/standardized_256/clothes/clothes_1362.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003276,data/garbage-classification-v2/standardized_256/clothes/clothes_1367.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003288,data/garbage-classification-v2/standardized_256/clothes/clothes_1378.jpg,clothes,biological,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003290,data/garbage-classification-v2/standardized_256/clothes/clothes_138.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003296,data/garbage-classification-v2/standardized_256/clothes/clothes_1385.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003306,data/garbage-classification-v2/standardized_256/clothes/clothes_1394.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003318,data/garbage-classification-v2/standardized_256/clothes/clothes_1404.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003319,data/garbage-classification-v2/standardized_256/clothes/clothes_1405.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003321,data/garbage-classification-v2/standardized_256/clothes/clothes_1407.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003327,data/garbage-classification-v2/standardized_256/clothes/clothes_1412.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003341,data/garbage-classification-v2/standardized_256/clothes/clothes_1425.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003355,data/garbage-classification-v2/standardized_256/clothes/clothes_1438.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003362,data/garbage-classification-v2/standardized_256/clothes/clothes_1444.jpg,clothes,trash,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003363,data/garbage-classification-v2/standardized_256/clothes/clothes_1445.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003366,data/garbage-classification-v2/standardized_256/clothes/clothes_1448.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003373,data/garbage-classification-v2/standardized_256/clothes/clothes_1454.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003375,data/garbage-classification-v2/standardized_256/clothes/clothes_1456.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003384,data/garbage-classification-v2/standardized_256/clothes/clothes_1464.jpg,clothes,biological,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003396,data/garbage-classification-v2/standardized_256/clothes/clothes_1475.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003404,data/garbage-classification-v2/standardized_256/clothes/clothes_1482.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003405,data/garbage-classification-v2/standardized_256/clothes/clothes_1483.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003437,data/garbage-classification-v2/standardized_256/clothes/clothes_1511.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003458,data/garbage-classification-v2/standardized_256/clothes/clothes_1530.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003463,data/garbage-classification-v2/standardized_256/clothes/clothes_1535.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003465,data/garbage-classification-v2/standardized_256/clothes/clothes_1537.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003472,data/garbage-classification-v2/standardized_256/clothes/clothes_1543.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003476,data/garbage-classification-v2/standardized_256/clothes/clothes_1547.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003487,data/garbage-classification-v2/standardized_256/clothes/clothes_1557.jpg,clothes,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003492,data/garbage-classification-v2/standardized_256/clothes/clothes_1561.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003505,data/garbage-classification-v2/standardized_256/clothes/clothes_1573.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003508,data/garbage-classification-v2/standardized_256/clothes/clothes_1576.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003520,data/garbage-classification-v2/standardized_256/clothes/clothes_1587.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003534,data/garbage-classification-v2/standardized_256/clothes/clothes_16.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003544,data/garbage-classification-v2/standardized_256/clothes/clothes_1608.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003569,data/garbage-classification-v2/standardized_256/clothes/clothes_1630.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003573,data/garbage-classification-v2/standardized_256/clothes/clothes_1634.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003579,data/garbage-classification-v2/standardized_256/clothes/clothes_164.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003580,data/garbage-classification-v2/standardized_256/clothes/clothes_1640.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003587,data/garbage-classification-v2/standardized_256/clothes/clothes_1647.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003594,data/garbage-classification-v2/standardized_256/clothes/clothes_1653.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003602,data/garbage-classification-v2/standardized_256/clothes/clothes_1660.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003603,data/garbage-classification-v2/standardized_256/clothes/clothes_1661.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003614,data/garbage-classification-v2/standardized_256/clothes/clothes_1671.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003616,data/garbage-classification-v2/standardized_256/clothes/clothes_1673.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003618,data/garbage-classification-v2/standardized_256/clothes/clothes_1675.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003633,data/garbage-classification-v2/standardized_256/clothes/clothes_1689.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003637,data/garbage-classification-v2/standardized_256/clothes/clothes_1692.jpg,clothes,glass,False
